Path,Cancer_Type_adenosis,Cancer_Type_ductal_carcinoma,Cancer_Type_fibroadenoma,Cancer_Type_lobular_carcinoma,Cancer_Type_mucinous_carcinoma,Cancer_Type_papillary_carcinoma,Cancer_Type_phyllodes_tumor,Cancer_Type_tubular_adenoma
source_data\ductal_carcinoma\SOB_M_DC_14-15572\40X\SOB_M_DC-14-15572-40-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-15275\100X\SOB_B_TA-14-15275-100-010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-019_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\200X\SOB_B_PT-14-21998AB-200-023.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-40-018_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998EF-400-005_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-100-037_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-034_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-400-009_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-16196\200X\SOB_M_LC-14-16196-200-008.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-400-029_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842\40X\SOB_M_MC-14-18842-40-003.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-008_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-400-033_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-100-011_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842D\400X\SOB_M_MC-14-18842D-400-009.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\100X\SOB_B_A-14-22549CD-100-012.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-025_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-100-053_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060AB\200X\SOB_B_F-14-23060AB-200-003.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-100-005_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-100-011_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-020_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-16196-100-003_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-038_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-013.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-19440\400X\SOB_M_PC-14-19440-400-008.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-29960AB\100X\SOB_B_F-14-29960AB-100-009.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-9461\400X\SOB_M_DC-14-9461-400-012.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-100-011_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-40-005_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979C-40-009_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-400-004_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134\400X\SOB_B_F-14-14134-400-006.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-014_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-100-022_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-040_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14946\40X\SOB_M_DC-14-14946-40-006.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-40-010_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-40-009_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-015_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-100-033_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-40-006_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-050_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-200-009_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\mucinous_carcinoma\SOB_M_MC_14-10147\40X\SOB_M_MC-14-10147-40-013.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17915\200X\SOB_M_DC-14-17915-200-011.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-4372\400X\SOB_M_DC-14-4372-400-015.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-014_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-055_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-15792\40X\SOB_M_DC-14-15792-40-011.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-023_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-038_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-19854C\400X\SOB_B_TA-14-19854C-400-004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-100-005_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-200-013_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-100-006_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17915\200X\SOB_M_DC-14-17915-200-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-29960AB-400-012_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-400-013_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-018_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-19440\400X\SOB_M_PC-14-19440-400-007.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-015.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-29960AB\40X\SOB_B_F-14-29960AB-40-007.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-006_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\40X\SOB_M_DC-14-13993-40-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-21978AB\40X\SOB_B_TA-14-21978AB-40-011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-9133-200-002_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11031\100X\SOB_M_DC-14-11031-100-016.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134E\200X\SOB_B_F-14-14134E-200-019.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-100-008_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-029_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-200-007_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060AB-100-009_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-40-034_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16716\100X\SOB_M_DC-14-16716-100-004.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-200-054_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5694\100X\SOB_M_DC-14-5694-100-021.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-018_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134\40X\SOB_B_F-14-14134-40-035.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-21998AB\100X\SOB_B_PT-14-21998AB-100-030.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-19854C-100-001_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\mucinous_carcinoma\SOB_M_MC_14-19979\400X\SOB_M_MC-14-19979-400-024.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842-40-009_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-003.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-40-022_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-4372\400X\SOB_M_DC-14-4372-400-024.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-40-011_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\100X\SOB_M_LC-14-15570-100-049.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-21978AB\400X\SOB_B_TA-14-21978AB-400-012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\papillary_carcinoma\SOB_M_PC_14-9146\400X\SOB_M_PC-14-9146-400-009.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-004_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-400-010_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
